#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:21.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:21.700
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:21.800
0.0000;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:21.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:22.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:22.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:22.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:22.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:22.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:22.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:22.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:22.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:22.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:51:22.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:23.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:23.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:23.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:23.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:23.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:23.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.03E-03;12:51:23.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:23.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:23.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:23.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:24.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:24.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:24.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:24.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:24.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:24.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:24.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:24.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:24.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:24.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:25.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:25.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:25.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:25.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:25.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:25.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:25.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:25.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:25.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:25.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:26.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:26.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:26.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:26.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:26.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:26.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.04E-03;-0.02E-03;12:51:26.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:27.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:27.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:27.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:27.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:27.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:27.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:27.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:27.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.05E-03;-0.02E-03;12:51:27.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:28.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:28.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:28.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.021;3.000;40.33E-03;-0.55E-03;12:51:28.300
-0.0004;8.443E-03;24.07E-03;24.07E-03;5;50E-03;3.018;3.001;39.92E-03;-1.88E-03;12:51:28.400
-0.0000;3.185E-03;4.06E-03;4.06E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:28.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:51:28.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:28.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:28.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:28.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:29.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:29.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:29.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:29.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.05E-03;-0.02E-03;12:51:29.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:51:29.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:29.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:29.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:29.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:29.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:30.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:30.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:30.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:30.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:30.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:30.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:51:30.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:30.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:30.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:30.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:51:31.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:51:31.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.004;0.04E-03;-0.02E-03;12:51:31.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:51:31.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:31.400
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:31.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:51:31.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:31.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:31.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:51:31.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:32.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:51:32.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:51:32.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:51:32.300
