#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:16.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:16.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:16.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:16.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:16.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:16.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:16.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:16.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:17.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:17.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:17.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:17.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:17.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.03E-03;12:48:17.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;28.95E-03;-0.02E-03;12:48:17.600
-0.0004;7,92E+00;21.53E-03;21.53E-03;5;5,00E-02;3.017;3.003;28.93E-03;-0.02E-03;12:48:17.700
0.0000;1,62E+00;1.12E-03;1.12E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:17.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:17.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:18.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:18.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:18.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:18.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:18.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:18.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:18.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:18.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:18.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:18.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:19.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:19.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:19.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.02E-03;12:48:19.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:19.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:19.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:19.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:19.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:19.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:19.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:20.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:20.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:20.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:20.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:20.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:20.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:20.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:20.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:20.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:20.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:21.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:21.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:21.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:48:21.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:21.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:21.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:21.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:21.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:21.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:21.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:22.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:22.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:22.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:22.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:22.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:22.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:22.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:22.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:22.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:22.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:23.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:23.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:23.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.02E-03;12:48:23.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:23.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:23.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:23.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:23.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:23.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:23.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:24.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:24.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.005;0.04E-03;-0.03E-03;12:48:24.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:24.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:24.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:24.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:24.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:24.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:24.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:24.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:25.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:25.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:25.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:25.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:25.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:25.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:25.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:25.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:25.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:25.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:26.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:26.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:26.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:26.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:26.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:26.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:26.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:26.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:26.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:26.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:27.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:27.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:27.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:27.300
0.0000;0.002E-03;0.03E-03;0.03E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:27.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:27.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:27.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:27.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:27.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:27.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:28.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:28.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:28.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:28.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:28.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:28.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;28.95E-03;-0.03E-03;12:48:28.600
-0.0004;7,91E+00;21.48E-03;21.48E-03;5;5,00E-02;3.016;3.004;28.89E-03;-0.03E-03;12:48:28.700
0.0000;1,72E+00;1.25E-03;1.25E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:28.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:28.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:29.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:29.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.03E-03;12:48:29.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:29.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:29.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:29.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:29.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:29.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:29.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:29.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:30.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:30.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:30.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:30.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:30.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:30.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:30.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.05E-03;-0.02E-03;12:48:30.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.04E-03;12:48:30.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:30.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:31.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:31.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:31.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:31.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:31.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:31.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:31.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:31.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:31.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:31.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:32.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:32.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:32.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:32.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:32.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.05E-03;-0.02E-03;12:48:33.000
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:33.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:33.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:33.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:33.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:33.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:33.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.04E-03;12:48:33.700
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:33.800
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:33.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:34.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.03E-03;12:48:34.100
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:34.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:34.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:34.400
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:34.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:48:34.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:34.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.05E-03;-0.03E-03;12:48:34.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:34.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:35.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:35.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:35.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:35.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:35.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:48:35.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:48:35.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:35.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:48:35.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:48:35.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:36.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:36.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:36.200
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.003;0.04E-03;-0.02E-03;12:48:36.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:36.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:48:36.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:48:36.600
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:48:36.700
